locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
MV,2023-03-10T15:00:00,53.6,6.9,0.4,352,1011.5,97.8,9.9
MV,2023-03-10T16:00:00,55.4,5.8,0.1,280,1011.5,98.2,9.9
MV,2023-03-10T17:00:00,53.6,4.7,0.3,351,1011.9,98.2,9.5
MV,2023-03-10T18:00:00,53.6,5.8,0.1,357,1011.9,97.8,9.5
MV,2023-03-10T19:00:00,53.6,5.8,3.4,197,1012.2,98.2,9.9
MV,2023-03-10T20:00:00,51.9,5.8,0,0,1012.2,99.1,9.9
MV,2023-03-10T21:00:00,52,4.7,4.6,333,1012.9,99.8,9.5
MV,2023-03-10T22:00:00,51.8,3.4,0.3,320,1013.5,100,9.9
MV,2023-03-10T23:00:00,51.8,4.7,5.6,321,1013.9,100,9.9
MV,2023-03-11T00:00:00,51.8,3.4,0.5,352,1014.2,100,9.9
MV,2023-03-11T01:00:00,51.8,4.7,5.7,329,1014.2,100,9.9
MV,2023-03-11T02:00:00,51.8,3.4,0,0,1014.6,100,9.9
MV,2023-03-11T03:00:00,51.8,3.4,0,0,1014.2,100,9.9
MV,2023-03-11T04:00:00,50.1,3.4,0.3,27,1013.9,100,9.9
MV,2023-03-11T05:00:00,48.4,2.2,0.4,330,1013.9,100,9.9
MV,2023-03-11T06:00:00,48.5,3.4,0,0,1013.9,99.3,9.9
MV,2023-03-11T07:00:00,48.5,3.4,0.7,348,1014.6,98,9.8
MV,2023-03-11T08:00:00,51.9,4.7,0,357,1014.9,99.3,9.9
MV,2023-03-11T09:00:00,53.8,6.9,3.4,5,1014.6,99.3,9.9
MV,2023-03-11T10:00:00,55.8,10.3,6,359,1014.6,89.4,9.9
MV,2023-03-11T11:00:00,57.6,13.9,1.4,332,1014.9,98.4,9.7
MV,2023-03-11T12:00:00,64.2,17.6,10.4,182,1014.6,89.4,9.9
MV,2023-03-11T13:00:00,66.1,17.6,8.2,199,1014.3,7.1,9.9
MV,2023-03-11T14:00:00,67.8,15.2,8.3,217,1013.9,89.2,9.9
MV,2023-03-11T15:00:00,66,17.2,9.6,188,1014.3,98,9.9
MV,2023-03-11T16:00:00,66,11.4,6.2,193,1014.6,99.3,9.9
MV,2023-03-11T17:00:00,64.2,17.2,9.5,247,1014.9,99.1,9.9
MV,2023-03-11T18:00:00,60.8,13.9,7,274,1015.2,99.1,9.9
MV,2023-03-11T19:00:00,59,10.3,8,247,1015.9,30.6,9.9
MV,2023-03-11T20:00:00,57.3,9.2,5,6,1016.6,99.1,9.9
MV,2023-03-11T21:00:00,57.3,8.1,4,356,1017.3,98.2,9.9
MV,2023-03-11T22:00:00,55.9,6.9,4.9,59,1017.6,98.4,9.9
MV,2023-03-11T23:00:00,57.3,9.2,5.7,160,1017.6,99.3,9.9
MV,2023-03-12T00:00:00,57.1,10.3,6.8,148,1017.6,99.3,9.9
MV,2023-03-12T01:00:00,57.1,10.3,7.9,148,1017.9,100,9.9
MV,2023-03-12T03:00:00,57.1,16.1,8.9,149,1018,100,9.9
MV,2023-03-12T04:00:00,57.2,11.4,12.2,133,1017.6,100,9.9
MV,2023-03-12T05:00:00,57.1,17.2,8.8,141,1017,100,9.9
MV,2023-03-12T06:00:00,57.2,10.3,7,141,1017.3,99.3,9.8
MV,2023-03-12T07:00:00,55.5,12.8,7.9,132,1017.3,89.4,8.7
MV,2023-03-12T08:00:00,55.5,13.9,9,122,1017.3,89.4,8.1
MV,2023-03-12T09:00:00,57.2,16.1,6.2,161,1017.9,99.3,9.8
MV,2023-03-12T10:00:00,55.5,17.2,6.8,91,1018.6,100,2.1
MV,2023-03-12T11:00:00,57.3,18.3,8,147,1018.6,99.1,9.9
MV,2023-03-12T12:00:00,59,18.4,11.4,142,1018.6,90.1,6.3
MV,2023-03-12T13:00:00,60.8,15.1,7.9,162,1018.3,100,9.9
MV,2023-03-12T14:00:00,62.5,18.3,10.3,181,1018,89.4,9.9
MV,2023-03-12T15:00:00,62.5,21.9,10.3,181,1017.3,89.4,9.9
MV,2023-03-12T16:00:00,62.5,20,11.7,199,1017.3,89.2,9.9
MV,2023-03-12T17:00:00,62.4,23,8.7,187,1017.3,90.1,9.9
MV,2023-03-12T18:00:00,62,20.8,7.7,192,1017.3,98,9.9
MV,2023-03-12T19:00:00,60.7,25.3,7.3,144,1017.6,99.3,9.9
MV,2023-03-12T20:00:00,58.9,12.8,8.1,114,1017.9,99.3,9.9
MV,2023-03-12T21:00:00,57.3,18.3,8.3,153,1018.3,99.1,9.9
MV,2023-03-12T22:00:00,57.2,9.2,8,140,1018.6,99.3,9.9
MV,2023-03-12T23:00:00,57.2,9.2,8,158,1019,99.3,9.9
MV,2023-03-13T00:00:00,57.2,13.9,7,143,1019,99.3,9.9
MV,2023-03-13T01:00:00,55.6,9.2,6.3,137,1019.4,100,9.9
MV,2023-03-13T02:00:00,55.5,8.1,7.9,143,1019.3,100,9.9
MV,2023-03-13T03:00:00,55.5,10.3,5.9,142,1019.3,96.7,9.9
MV,2023-03-13T04:00:00,55.5,9.2,5.9,121,1019,99.8,9.9
MV,2023-03-13T05:00:00,53.7,9.2,6.8,121,1018.6,88.6,9.9
MV,2023-03-13T06:00:00,55.4,9.2,9,124,1019,99.8,9.9
MV,2023-03-13T07:00:00,55.4,9.2,6.9,122,1019,89.4,9.9
MV,2023-03-13T08:00:00,55.5,10.3,8.1,132,1019,52.5,9.9
MV,2023-03-13T09:00:00,57.3,10.3,8.2,150,1019.3,33.7,9.9
MV,2023-03-13T10:00:00,60.8,12.8,15.7,130,1019.3,53.8,9.9
MV,2023-03-13T11:00:00,62.6,20.8,13.5,141,1019.3,8,9.9
MV,2023-03-13T12:00:00,64.5,17.2,7.1,198,1019,53.1,9.9
MV,2023-03-13T13:00:00,66.2,16.1,11.4,144,1018.3,89.2,9.9
MV,2023-03-13T14:00:00,66.2,18.3,13.7,136,1017.9,53.1,9.9
MV,2023-03-13T15:00:00,67.9,23.6,12.6,201,1016.9,6.2,9.9
MV,2023-03-13T16:00:00,66.2,20.8,11.5,172,1016.3,6.6,9.9
MV,2023-03-13T17:00:00,64.4,18.6,11.5,191,1016.3,51.8,9.9
MV,2023-03-13T18:00:00,62.6,17.2,10.4,182,1015.6,52.5,9.9
MV,2023-03-13T19:00:00,62.6,18.3,11.6,181,1015.9,99.1,9.9
MV,2023-03-13T20:00:00,60.8,15,7.2,146,1015.9,99.3,9.9
MV,2023-03-13T21:00:00,60.8,16.1,8,154,1015.9,99.3,9.9
MV,2023-03-13T22:00:00,59.2,17.2,4.9,134,1015.9,99.3,9.9
MV,2023-03-13T23:00:00,59.1,18.3,8.1,157,1014.9,99.3,9.9
MV,2023-03-14T00:00:00,59,20.8,8.9,141,1014.2,99.3,9.9
MV,2023-03-14T01:00:00,58.9,16.1,8.8,150,1013.5,96.7,9.9
MV,2023-03-14T02:00:00,60.6,19.7,10.8,161,1012.5,100,9.9
MV,2023-03-14T03:00:00,59,24.2,13.9,140,1011.5,100,9.9
MV,2023-03-14T04:00:00,57.3,28.9,12.9,149,1010.2,90.1,9.9
MV,2023-03-14T05:00:00,57.2,17.2,10.6,140,1008.5,100,8.8
MV,2023-03-14T06:00:00,57.2,18.4,10.1,130,1007.1,100,6.4
MV,2023-03-14T07:00:00,55.5,25.4,17.4,140,1005.4,100,3.4
MV,2023-03-14T08:00:00,55.5,31.6,19.1,140,1003.7,100,3.3
MV,2023-03-14T09:00:00,57.1,32.7,21.8,132,1003.4,100,2.2
MV,2023-03-14T10:00:00,57.2,33.8,22.1,123,1002.7,100,3.1
MV,2023-03-14T11:00:00,57.7,33.5,20.6,129,1002.8,99.6,5.3
MV,2023-03-14T12:00:00,62.3,36.1,23.7,148,1002.8,99.6,9.4
MV,2023-03-14T13:00:00,65.7,30.9,16.8,160,1002.9,100,9.9
MV,2023-03-14T14:00:00,65.7,35.5,13.8,180,1004.3,59.2,9.9
MV,2023-03-14T15:00:00,64,25.5,14.2,189,1004.9,16.7,9.9
MV,2023-03-14T16:00:00,64,27.5,9.5,190,1005.9,57.5,9.9
MV,2023-03-14T17:00:00,62.3,19.8,8.5,213,1007.1,98.4,9.9
MV,2023-03-14T18:00:00,57.4,18.3,13.1,305,1008.4,98.4,9.9
MV,2023-03-14T19:00:00,55.4,19.5,10.4,278,1009.5,98.4,9.9
MV,2023-03-14T20:00:00,52,13.9,7.8,281,1010.5,98.4,9.9
MV,2023-03-14T21:00:00,51.9,20.8,11.6,338,1011.2,98.4,9.9
MV,2023-03-14T22:00:00,50.1,20.8,14.3,310,1012.2,98.4,9.9
MV,2023-03-14T23:00:00,49.9,16.1,9.5,291,1013.3,98.4,9.9
MV,2023-03-15T00:00:00,49.9,12.8,8.9,284,1013.9,98.4,9.9
MV,2023-03-15T01:00:00,49.9,11.4,8.3,274,1014.6,96.6,9.9
MV,2023-03-15T02:00:00,48,10.3,1.4,353,1014.6,94.9,9.9
MV,2023-03-15T03:00:00,46.4,12.8,1.2,355,1015.2,79.3,9.9
MV,2023-03-15T04:00:00,46.3,11.4,5.6,271,1015.2,94.9,9.9
MV,2023-03-15T05:00:00,46.3,11.4,1,344,1014.9,95.9,9.9
MV,2023-03-15T06:00:00,46.2,9.2,1.2,339,1014.9,96.6,9.9
MV,2023-03-15T07:00:00,44.2,9.2,0.2,2,1015.2,44.9,9.9
MV,2023-03-15T08:00:00,44.5,6.9,0.1,2,1015.6,1.8,8.8
MV,2023-03-15T09:00:00,48.1,8.1,6.4,274,1016.3,47.8,9.9
MV,2023-03-15T10:00:00,50,8.1,7.8,332,1016.6,88.3,9.9
MV,2023-03-15T11:00:00,50.1,9.2,10.1,356,1017.3,98.2,9.9
MV,2023-03-15T12:00:00,53.5,10.3,5.8,270,1016.9,87.9,9.9
MV,2023-03-15T13:00:00,55.5,11.4,6.8,354,1016.6,6.6,9.9
MV,2023-03-15T14:00:00,57.3,11.4,0.5,260,1016.3,4,9.9
MV,2023-03-15T15:00:00,57.4,12.8,0.6,356,1015.9,4,9.9
MV,2023-03-15T16:00:00,59.1,12.8,6.1,6,1015.6,3.3,9.9
MV,2023-03-15T17:00:00,59.1,12.8,8.7,345,1015.6,5.1,9.9
MV,2023-03-15T18:00:00,57.3,10.3,11.4,338,1015.6,2.2,9.9
MV,2023-03-15T19:00:00,55.4,10.3,10.3,339,1015.6,1.8,9.9
MV,2023-03-15T20:00:00,53.5,10.3,10.2,338,1015.9,1.8,9.9
MV,2023-03-15T21:00:00,51.8,8.1,7.2,340,1016.3,0,9.9
MV,2023-03-15T22:00:00,51.7,5.8,0.5,352,1016.6,0,9.9
MV,2023-03-15T23:00:00,50,5.8,0,60,1016.6,0,9.9
MV,2023-03-16T00:00:00,48.3,5.8,0,3,1016.9,0,9.9
MV,2023-03-16T01:00:00,48.1,5.8,5.6,189,1016.9,0,9.9
MV,2023-03-16T02:00:00,46.3,4.7,0.2,133,1017.3,0,9.9
MV,2023-03-16T03:00:00,44.6,4.7,0.3,23,1017.3,0,9.9
MV,2023-03-16T04:00:00,43,3.4,0.3,24,1017.6,0,9.9
MV,2023-03-16T05:00:00,44.6,4.7,0.1,2,1017.6,0,8.8
MV,2023-03-16T06:00:00,42.9,3.4,0.1,2,1017.9,1.3,9.9
MV,2023-03-16T07:00:00,42.9,2.2,0.1,2,1018.3,0.4,8.8
MV,2023-03-16T08:00:00,44.6,2.2,0.1,2,1018.6,2.2,8.8
MV,2023-03-16T09:00:00,48.2,2.2,0,3,1019.3,4.6,9.9
MV,2023-03-16T10:00:00,50,2.2,0,0,1019.3,93.8,8.8
MV,2023-03-16T11:00:00,52,4.7,0,30,1019.3,2.2,8.8
MV,2023-03-16T12:00:00,55.5,5.8,0.1,356,1019,2.2,9.9
MV,2023-03-16T13:00:00,57.5,6.9,7.7,359,1018.6,2.2,9.9
MV,2023-03-16T14:00:00,59.3,9.2,9,339,1017.9,2.2,9.9
MV,2023-03-16T15:00:00,61,10.3,12.7,348,1017.3,2.2,9.9
MV,2023-03-16T16:00:00,61,10.3,12.8,337,1016.9,5.1,9.9
MV,2023-03-16T17:00:00,59.2,11.4,13.8,338,1016.6,2.2,9.9
MV,2023-03-16T18:00:00,59,9.2,12.8,339,1016.9,1.8,9.9
MV,2023-03-16T19:00:00,55.5,8.1,13.7,349,1017.3,1.8,9.9
MV,2023-03-16T20:00:00,53.6,6.9,12.5,358,1017.3,1.8,9.9
MV,2023-03-16T21:00:00,51.8,5.8,7.9,337,1017.9,0,9.9
MV,2023-03-16T22:00:00,51.9,4.7,0.3,349,1018.6,0,9.9
MV,2023-03-16T23:00:00,51.8,4.7,0,3,1019,0,9.9
MV,2023-03-17T00:00:00,50,4.7,0.3,340,1019,25.8,9.9
MV,2023-03-17T01:00:00,48.2,4.7,0.2,2,1018.7,0,9.9
MV,2023-03-17T02:00:00,46.5,3.4,0.3,337,1019,0,9.9
MV,2023-03-17T03:00:00,44.7,3.4,0.3,26,1019,0,9.9
MV,2023-03-17T04:00:00,44.7,3.4,0,3,1018.6,0,9.9
MV,2023-03-17T05:00:00,43,3.4,0.1,2,1018.6,82.1,9.9
MV,2023-03-17T06:00:00,42.9,2.2,0.3,29,1019,83.6,9.9
MV,2023-03-17T07:00:00,44.5,2.2,0.3,22,1019.3,95.3,8.8
MV,2023-03-17T08:00:00,46.3,2.2,0.3,22,1019.6,50.6,8.2
MV,2023-03-17T09:00:00,48,2.2,0.3,24,1019.6,29.1,9.6
MV,2023-03-17T10:00:00,51.8,3.4,0,0,1019.6,3.7,8.7
MV,2023-03-17T11:00:00,53.8,4.7,4.3,341,1020,3.3,8.7
MV,2023-03-17T12:00:00,55.6,5.8,5.3,350,1019.3,5.8,8.8
MV,2023-03-17T13:00:00,59.2,8.1,5.8,328,1018.6,6.5,9.9
MV,2023-03-17T14:00:00,61,9.2,6.1,326,1017.9,6.5,9.9
MV,2023-03-17T15:00:00,62.9,6.9,8,347,1017.3,6.2,9.9
MV,2023-03-17T16:00:00,64.7,8.1,8,330,1016.6,14.3,9.9
MV,2023-03-17T17:00:00,64.9,9.2,6,332,1016.3,14.3,9.9
MV,2023-03-17T18:00:00,62.6,9.2,12.1,335,1016.3,13.3,9.9
MV,2023-03-17T19:00:00,60.4,9.2,7.4,318,1016.9,13.3,9.9
MV,2023-03-17T20:00:00,58.7,8.1,6,312,1017.3,13.3,9.9
MV,2023-03-17T21:00:00,56.7,4.7,4.8,323,1018,44.9,9.9
MV,2023-03-17T22:00:00,53.8,3.4,6.8,28,1018.6,1.8,9.9
MV,2023-03-17T23:00:00,53.5,3.4,4.7,310,1018.6,7.5,9.9
MV,2023-03-18T00:00:00,53.5,3.4,0.1,2,1018.6,0,9.9
MV,2023-03-18T01:00:00,51.6,3.4,0.7,356,1018.6,0,9.9
MV,2023-03-18T02:00:00,49.9,3.4,0.9,80,1018.3,0,9.9
MV,2023-03-18T03:00:00,49.4,2.2,3.6,145,1017.3,0,9.9
MV,2023-03-18T04:00:00,48.1,3.4,0,0,1017.3,0,9.9
MV,2023-03-18T05:00:00,46.5,5.8,0.1,70,1017.6,0,9.9
MV,2023-03-18T06:00:00,46.5,4.7,0.1,2,1017.6,0,9.9
MV,2023-03-18T07:00:00,44.8,4.7,0,0,1017.3,0,9.9
MV,2023-03-18T08:00:00,46.6,4.7,0.5,26,1017.3,7.5,8.9
MV,2023-03-18T09:00:00,52,4.7,4.5,129,1016.9,13.3,9.9
MV,2023-03-18T10:00:00,57.4,8.1,0,0,1016.3,13.3,9.9
MV,2023-03-18T11:00:00,61.4,11.4,1,23,1016.6,13.3,9.9
MV,2023-03-18T12:00:00,66.1,24.2,12.2,126,1016,81.4,9.9
MV,2023-03-18T13:00:00,67.3,13.9,9.2,168,1015.9,81.4,9.9
MV,2023-03-18T14:00:00,68.2,16.1,8.1,173,1015.3,81.4,9.9
MV,2023-03-18T15:00:00,69.7,19.5,7.2,150,1014.2,81.4,9.9
MV,2023-03-18T16:00:00,68.4,19.5,8.1,154,1013.5,81.4,9.9
MV,2023-03-18T17:00:00,69.7,23,10.3,140,1013.5,81.4,9.9
MV,2023-03-18T18:00:00,67.8,21.9,8.1,134,1013.1,81.4,9.9
MV,2023-03-18T19:00:00,63.6,24.2,11.5,220,1012.8,81.4,9.9
MV,2023-03-18T20:00:00,62.2,18.3,7.5,210,1012.1,81.4,9.9
MV,2023-03-18T21:00:00,62.1,15,0,0,1012.4,81.4,9.9
MV,2023-03-18T22:00:00,61.1,16.1,3.6,189,1012.2,98,9.9
MV,2023-03-18T23:00:00,60.7,16.1,5.4,225,1011.9,100,9.9
MV,2023-03-19T00:00:00,57.1,27.7,14.6,229,1012.3,100,9.9
MV,2023-03-19T01:00:00,56.2,37.8,6.5,140,1012.1,100,9.6
MV,2023-03-19T02:00:00,55.6,21.9,7.8,126,1011.1,100,9.2
MV,2023-03-19T03:00:00,56.2,29.4,16,126,1009.9,100,9.4
MV,2023-03-19T04:00:00,55.6,29.9,17.8,150,1008.7,100,9.9
MV,2023-03-19T05:00:00,55.1,32.2,18.1,89,1008.1,100,9.9
MV,2023-03-19T06:00:00,53.1,30.8,17.3,152,1008.5,91.1,8.8
MV,2023-03-19T07:00:00,52.9,36.2,13.7,146,1008.5,100,9
MV,2023-03-19T08:00:00,53.1,34.2,20.6,144,1008.5,100,9.4
MV,2023-03-19T09:00:00,53.2,34.4,18.8,142,1008.8,91.1,9.9
MV,2023-03-19T10:00:00,54.9,32.1,20.7,134,1008.7,100,9.7
MV,2023-03-19T11:00:00,56,34.5,19.5,132,1009.1,91.1,9.7
MV,2023-03-19T12:00:00,56.9,29,19.6,142,1008.9,91.1,9.9
MV,2023-03-19T13:00:00,58.8,28,15.2,156,1009.4,91.1,9.9
MV,2023-03-19T14:00:00,60.2,24.2,9.9,146,1008.9,91.1,9.9
MV,2023-03-19T15:00:00,60.2,20.8,13.2,210,1008.8,91.1,9.4
MV,2023-03-19T16:00:00,60.7,21.9,5.1,191,1008.8,91.1,9.9
MV,2023-03-19T17:00:00,60.5,17.2,8.5,209,1008.9,91.1,9.9
MV,2023-03-19T18:00:00,60,17.2,7.3,237,1009.4,91.1,9.9
MV,2023-03-19T19:00:00,56.4,16.1,11.7,278,1010.1,91.1,9.9
MV,2023-03-19T20:00:00,55.5,13.9,7.6,303,1011.1,91.1,9.9
MV,2023-03-19T21:00:00,54.6,12.8,7.6,295,1011.6,100,9.9
MV,2023-03-19T22:00:00,53.6,13.9,8,309,1012.4,91.1,9
MV,2023-03-19T23:00:00,52.9,13.9,4,303,1013,91.1,9.6
MV,2023-03-20T00:00:00,52.9,13.9,5.5,284,1013.2,91.1,9.7
MV,2023-03-20T01:00:00,52.9,15,6.2,276,1013.8,91.1,9.9
MV,2023-03-20T02:00:00,51.9,12.8,2.4,328,1013.7,57.3,9.9
MV,2023-03-20T03:00:00,51.9,19.7,7.1,264,1013.8,91.1,9.9
MV,2023-03-20T04:00:00,51,10.3,5.7,279,1013.5,100,9.2
MV,2023-03-20T05:00:00,50,9.2,6.6,313,1013.2,91.1,9.9
MV,2023-03-20T06:00:00,50,10.3,6.2,313,1013.9,86.6,9.9
MV,2023-03-20T07:00:00,50,9.2,7.1,313,1014,100,9.9
MV,2023-03-20T08:00:00,50,9.2,5.3,314,1013.9,100,9.9
MV,2023-03-20T09:00:00,51.9,8.1,6.6,298,1014.7,100,9.9
MV,2023-03-20T10:00:00,52.7,6.9,6.4,327,1015.1,100,9.9
MV,2023-03-20T11:00:00,53.1,6.9,7.6,303,1014.7,100,9.9
MV,2023-03-20T12:00:00,53.8,6.9,7.6,280,1014.6,98,9.9
MV,2023-03-20T13:00:00,55.6,9.2,4.9,270,1013.8,81.8,9.9
MV,2023-03-20T14:00:00,56.4,9.2,1.7,338,1012.9,45.8,9.9
MV,2023-03-20T15:00:00,58.4,10.3,3.6,340,1012,40.7,9.9
MV,2023-03-20T16:00:00,59.4,10.3,10.3,323,1011.2,57.3,9.9
MV,2023-03-20T17:00:00,55.9,10.3,13.4,320,1010.8,40.7,9.9
MV,2023-03-20T18:00:00,54,9.2,10.3,321,1009.9,72.5,9.9
MV,2023-03-20T19:00:00,52.7,8.1,8.8,333,1009.3,72.5,9.9
MV,2023-03-20T20:00:00,51.5,6.9,6.5,330,1008.9,72.5,9.9
MV,2023-03-20T21:00:00,49.8,5.8,5.8,311,1008.9,72.5,9.9
MV,2023-03-20T22:00:00,51,5.8,6.3,349,1008.5,91.1,9.9
MV,2023-03-20T23:00:00,51,6.9,5.6,333,1008.2,91.1,9.9
MV,2023-03-21T00:00:00,51,8.1,3.8,27,1007.4,91.1,9.9
MV,2023-03-21T01:00:00,49.8,9.2,3.8,99,1005.6,27.6,9.9
MV,2023-03-21T02:00:00,49.8,5.8,5.8,123,1004.5,16.5,9.9
MV,2023-03-21T03:00:00,50.6,5.8,8.1,109,1003.5,59.3,9.9
MV,2023-03-21T04:00:00,49.8,5.8,8.3,107,1001.9,90.7,9.9
MV,2023-03-21T05:00:00,49.8,17.2,8.3,131,999.5,100,9.9
MV,2023-03-21T06:00:00,50,20.8,7.6,129,997.8,100,9.9
MV,2023-03-21T07:00:00,49.6,21.9,7.8,133,996.7,100,9.6
MV,2023-03-21T08:00:00,48.5,21.9,8.5,99,995.6,100,5.3
MV,2023-03-21T09:00:00,48.7,23,6.6,11,993.4,100,8.9
MV,2023-03-21T10:00:00,49.8,32.2,4.4,60,992,100,5.2
MV,2023-03-21T11:00:00,51.9,42.5,18,76,991.3,100,5.9
MV,2023-03-21T12:00:00,54.7,32.1,18.8,130,991,100,8.2
MV,2023-03-21T13:00:00,54.2,40.4,20.1,138,990.7,100,8.2
MV,2023-03-21T14:00:00,50.4,46.4,23.8,162,991.4,100,3.4
MV,2023-03-21T15:00:00,48.8,33.1,18,164,992.2,100,4
MV,2023-03-21T16:00:00,47.9,38,21.1,173,993.1,100,6.1
MV,2023-03-21T17:00:00,47.8,40.3,23.3,92,994.3,100,6.3
MV,2023-03-21T18:00:00,47.8,34.7,18.5,162,995.7,100,8.6
MV,2023-03-21T19:00:00,47.8,28.1,16.8,150,996.9,100,9
MV,2023-03-21T20:00:00,47.8,25.9,17.2,168,997.9,100,8.9
MV,2023-03-21T21:00:00,47.8,23,11.1,152,999.1,100,9.9
MV,2023-03-21T22:00:00,47,24.2,12.5,142,1000.2,100,8.6
MV,2023-03-21T23:00:00,47.8,23,10.5,142,1001,100,9.2
MV,2023-03-22T00:00:00,47.9,21.9,12.1,142,1001.9,91.1,9.4
MV,2023-03-22T01:00:00,47.9,18.3,10.7,132,1002.6,100,9.9
MV,2023-03-22T02:00:00,47.2,18.3,13.4,132,1003.2,100,9.7
MV,2023-03-22T03:00:00,47.9,21.9,13.9,132,1003.7,100,9.9
MV,2023-03-22T04:00:00,47.9,12.8,12.1,136,1004.1,100,9.9
MV,2023-03-22T05:00:00,47.9,13.9,12.8,132,1004.7,100,9.9
MV,2023-03-22T06:00:00,47.9,24.2,12.8,132,1005.5,100,9.9
MV,2023-03-22T07:00:00,47.9,26.4,17.3,122,1006.4,100,9.9
MV,2023-03-22T08:00:00,48.8,20.8,18.1,75,1007.5,100,9.9
MV,2023-03-22T09:00:00,49,25.3,16.7,121,1008.9,100,9.9
MV,2023-03-22T10:00:00,50.6,18.3,9.6,140,1010.1,91.1,9.9
MV,2023-03-22T11:00:00,54.2,26.4,16.4,132,1011,59.3,9.9
MV,2023-03-22T12:00:00,56.2,28.2,16.1,140,1011.9,89,9.9
MV,2023-03-22T13:00:00,56.9,16.1,12.1,136,1012.8,89,9.9
MV,2023-03-22T14:00:00,57.8,9.2,12.8,150,1013.1,89,9.9
MV,2023-03-22T15:00:00,59.4,9.2,4.4,100,1013.3,89,9.9
MV,2023-03-22T16:00:00,59.7,10.3,6.5,177,1013.8,89,9.9
MV,2023-03-22T17:00:00,56.9,16.1,14.6,310,1014.7,89,9.9
MV,2023-03-22T18:00:00,56,13.9,12.1,304,1015.5,91.1,9.9
MV,2023-03-22T19:00:00,54.9,13.9,12.3,306,1016.3,98,9.9
MV,2023-03-22T20:00:00,53.1,13.9,9.6,310,1017,77.6,9.9
MV,2023-03-22T21:00:00,53.1,15,8.3,300,1017.9,91.1,9.9
MV,2023-03-22T22:00:00,53.1,16.1,9.9,303,1018.8,100,9.9
MV,2023-03-22T23:00:00,52.1,16.1,7.8,294,1019.5,100,9.9
MV,2023-03-23T00:00:00,52.1,17.2,7.1,304,1020,100,9.9
MV,2023-03-23T01:00:00,51.9,18.3,9.9,294,1020.3,100,9.9
MV,2023-03-23T02:00:00,51.3,17.2,7.6,304,1020.7,100,9.9
MV,2023-03-23T03:00:00,51.2,17.2,8.1,316,1020.9,100,9.9
MV,2023-03-23T04:00:00,51.2,17.2,8.5,296,1021,100,9.9
MV,2023-03-23T05:00:00,50,18.3,9.6,306,1021.5,100,9.9
MV,2023-03-23T06:00:00,51,21.9,12.1,300,1022.4,100,9.9
MV,2023-03-23T07:00:00,50,23,9.8,290,1023.1,100,9.9
MV,2023-03-23T08:00:00,50,18.3,9.7,294,1023.9,98,9.9
MV,2023-03-23T09:00:00,51.3,19.5,7.3,306,1024.5,90.1,9.9
MV,2023-03-23T10:00:00,53.1,20.8,11,313,1024.8,89,9.9
MV,2023-03-23T11:00:00,52.6,25.3,10.3,288,1025.6,72.5,9.9
MV,2023-03-23T12:00:00,53.6,24.1,15.2,294,1026.2,90.7,9.9
MV,2023-03-23T13:00:00,55.5,19.7,11.6,303,1026.3,89,9.9
MV,2023-03-23T14:00:00,56.9,18.3,11.2,327,1025.8,81.8,9.9
MV,2023-03-23T15:00:00,56.9,22.3,14.3,304,1025.5,77.4,9.9
MV,2023-03-23T16:00:00,57.5,23.4,10.5,270,1025.5,77.6,9.9
MV,2023-03-23T17:00:00,55.9,24.2,16.3,280,1025.8,77.6,9.9
MV,2023-03-23T18:00:00,54.9,24.2,12.5,286,1026.2,89,9.9
MV,2023-03-23T19:00:00,53.1,19.7,12.8,294,1026.2,91.1,9.9
MV,2023-03-23T20:00:00,52.1,17.2,13.4,290,1026.2,100,9.9
MV,2023-03-23T21:00:00,51.3,18.3,7.6,274,1026.7,91.1,9.9
MV,2023-03-23T22:00:00,51,20.8,9.3,280,1027.4,91.1,9.9
MV,2023-03-23T23:00:00,49,23,11.7,288,1028.1,59.3,9.9
MV,2023-03-24T00:00:00,48.8,25.3,13.6,288,1028.5,72.5,9.9
MV,2023-03-24T01:00:00,47.9,23,10.7,296,1028.9,0,9.9
MV,2023-03-24T02:00:00,46.3,26.4,8.3,290,1029.1,22.4,9.9
MV,2023-03-24T03:00:00,45.3,24.2,9.9,325,1029.1,0,9.9
MV,2023-03-24T04:00:00,46.1,21.9,11.5,312,1029.1,0,9.9
MV,2023-03-24T05:00:00,44.2,20.8,7.2,310,1029,0,9.9
MV,2023-03-24T06:00:00,44.6,19.5,1.7,347,1029.6,0,9.9
MV,2023-03-24T07:00:00,41.4,18.3,1.1,354,1030.1,22.4,9.9
MV,2023-03-24T08:00:00,44.1,17.2,1.3,354,1030.4,40.7,9.9
MV,2023-03-24T09:00:00,47.2,19.5,7.4,335,1031,22.4,9.9
MV,2023-03-24T10:00:00,49,21.9,12.5,330,1031.2,22.4,9.9
MV,2023-03-24T11:00:00,51.3,20.8,11.7,307,1031.3,22.4,9.9
MV,2023-03-24T12:00:00,53.4,20.8,9.6,316,1031.3,22.4,9.9
MV,2023-03-24T13:00:00,55.3,18.3,11.9,278,1030.9,27.6,9.9
MV,2023-03-24T14:00:00,56.2,25.3,14.7,321,1030.3,45.8,9.9
MV,2023-03-24T15:00:00,57.1,25.3,14.5,313,1029.5,45.8,9.9
MV,2023-03-24T16:00:00,57.8,21.9,13.9,313,1029,22.4,9.9
